year,month,BI,MOI,tem,rhu,pre,beta_briere
2020,1,1.4433333333333334,2.69,17.290240231652902,67.98885984521884,20.341203996997017,0.13681373677585282
2020,4,2.11,4.24,21.0771409684417,72.5041833431172,83.3194359236722,0.4137065026812622
2020,5,3.6149999999999998,7.01,28.1141046524098,81.71790195512739,146.79272947794357,0.975041245604738
2020,6,4.95,9.719999999999999,29.418673536003652,82.87613015311149,153.42691916177364,1.06820932626
2020,7,4.495,10.035,30.844836811758547,75.03544054330715,39.35993803028455,1.159332958028512
2020,8,4.555,7.3100000000000005,28.8264680251338,83.31539374483421,129.07497095608505,1.0268917740571524
2020,9,4.325,8.23,27.740044533101702,85.0776145669949,141.86628701815,0.9470101225579385
2021,1,2.106666666666667,4.78,14.671824602948567,46.07958561426144,4.303410152647134,0.0
2021,2,0.76,1.6,19.420174947054,65.8649615636994,62.595985665086,0.2869977654674721
2021,3,3.61,3.24,21.8143800827206,75.2237771988426,49.8747402408789,0.47206959576780955
2021,4,2.19,6.04,24.1130956842071,76.1449772418194,115.495930721989,0.6583031374249682
2021,5,3.005,9.620000000000001,28.9139554380114,78.7810256047174,97.5699278681124,1.0331050798849601
2021,6,3.97,9.364999999999998,28.80576333952115,83.5596511927685,170.35873209290048,1.0254160772899752
2021,7,3.245,9.64,30.030708680330747,79.8486918627458,79.863148379463,1.108904732698231
2021,8,3.12,8.18,28.94623285144195,83.84040188784945,152.1125341732508,1.035388210551145
2021,9,2.84,7.905,29.31012064345005,79.1544494969921,60.631230137149004,1.060770217264281
2022,1,1.01,0.86,16.145888893899,71.6851888513423,15.7284352641083,0.06371794926156858
2022,2,0.84,0.78,12.8029556437011,78.8703570604336,173.641274396993,0.0
2022,3,1.37,1.52,21.6142912441122,77.9226571365574,160.61354419041,0.4561336047119345
2022,4,2.21,3.72,23.1385989595357,74.2384808040301,64.1092317870481,0.5788759106769072
2022,5,2.8049999999999997,6.2,24.67885164651065,81.35255582721496,230.2428544294945,0.7044276739356876
2022,6,3.1799999999999997,8.25,28.50568695766265,86.93638919383619,250.01362453638097,1.003810475440621
2022,7,3.34,6.79,30.379487973901,80.25269344055499,132.0807803578423,1.1310647125741837
2022,8,2.965,5.92,28.9246114537586,82.68550403685936,121.63214702416425,1.0338593817239543
2022,9,2.8899999999999997,5.625,28.9138366520762,69.64145415981645,42.237249061031704,1.0330966683857508
2023,1,2.9599999999999995,4.956666666666667,15.275616450803833,63.19051547419624,24.51653652165234,0.01230349486063388
2023,2,1.53,1.29,18.2757645249194,71.1819729594107,37.6752426539142,0.20423117479667724
2023,3,1.63,2.45,20.6129083800988,72.4781747435743,179.155090893649,0.37751434882823764
