city_en,year,month,date,cases,tem,rhu,pre,index_norm_city,beta_target,beta_nn,cases_pred_nn
Guangzhou,2004,12,2004-12-01,0,7.52047907984357,30.3072545560159,0.0,0.3352333895983532,1.8125914311645807e-05,0.19243431,0.5995081536252026
Guangzhou,2005,1,2005-01-01,0,13.945187218040022,67.18146845376148,32.74715774467226,0.3352333895983532,0.00043066982251895925,0.19309004,0.6015509788960328
Guangzhou,2005,2,2005-02-01,0,14.816800803008675,77.8822832415081,85.83873790900884,0.3352333895983532,0.005129071614080535,0.19271442,0.6003807842565624
Guangzhou,2005,3,2005-03-01,0,18.3365050081678,75.75424406221387,160.32241073852185,0.3352333895983532,0.03193244509644698,0.1937224,0.6035210316636708
Guangzhou,2005,4,2005-04-01,0,23.34535162754752,79.76205316853711,167.41391393918906,0.3352333895983532,0.10929079611913625,0.19510607,0.6078317134878549
Guangzhou,2005,5,2005-05-01,1,27.773590664161823,84.12057691272096,441.7395191749422,0.3352333895983532,0.2244203348959062,0.19668318,0.6127450363598914
Guangzhou,2005,6,2005-06-01,1,27.9754070238059,85.98259900271805,526.6547803484826,0.3352333895983532,0.3136255750711029,0.19644074,0.6119897369033656
Guangzhou,2005,7,2005-07-01,2,30.0381517844404,78.0265246655502,157.04935889530503,0.3352333895983532,0.3543638291262795,0.19680835,0.7970754930734575
Guangzhou,2005,8,2005-08-01,0,28.455302791219676,82.4035829631548,264.0123531318621,0.3352333895983532,0.4001185912113369,0.19693454,1.411114653128091
Guangzhou,2005,9,2005-09-01,4,28.57044925811735,76.91586338515953,127.988681351326,0.3352333895983532,0.42045749773196356,0.19627763,0.6114816081949144
Guangzhou,2005,10,2005-10-01,0,25.19788274181828,62.104890222359096,6.84787435240805,0.3352333895983532,0.31979743846194447,0.1950781,2.430978377165128
Guangzhou,2005,11,2005-11-01,1,21.716573512207702,64.8495987726033,14.128064216655437,0.3352333895983532,0.18211061559010047,0.1946077,0.7275349362371409
Guangzhou,2005,12,2005-12-01,0,14.93834067345355,42.0107506376649,9.53631633873559,0.3352333895983532,0.10525223949924965,0.19372801,0.6035385354288537
Guangzhou,2006,1,2006-01-01,0,16.271180015820697,66.79558862463712,24.679546332146444,0.3352333895983532,0.1023552731943477,0.19360915,0.6031681989175508
Guangzhou,2006,2,2006-02-01,1,16.695231267371277,66.89431947078833,58.43515037803313,0.3352333895983532,0.13029968858873986,0.19368096,0.6033919114232457
Guangzhou,2006,3,2006-03-01,0,19.22430835702315,81.4312727314433,138.6781995742758,0.3352333895983532,0.1348189466120429,0.19379692,0.6037531763484834
Guangzhou,2006,4,2006-04-01,1,24.4778997507116,82.12307942682492,306.3814157610423,0.4625272002713128,0.13638480854623544,0.1955457,0.8405254656419677
Guangzhou,2006,5,2006-05-01,0,25.72663070137775,79.9651419966763,472.4927920047552,0.9713071205697568,0.19903420466749588,0.19541267,1.763902516084923
Guangzhou,2006,6,2006-06-01,2,28.561104746571026,84.02877242963655,293.9625780127782,0.971504781766454,0.38743405231769507,0.19705702,1.7791074614991031
Guangzhou,2006,7,2006-07-01,14,29.58352560236066,82.55577743128826,424.6698752887671,0.8675349923037573,0.6065655531639575,0.19752443,3.184953651074186
Guangzhou,2006,8,2006-08-01,288,29.5800194150715,80.66606030932586,137.02061165589862,1.838644451676817,0.6168791961596806,0.19650012,49.02061303462171
Guangzhou,2006,9,2006-09-01,259,26.5815468993968,74.8331291827154,114.46905547533969,0.6368643757581922,0.3954704334048865,0.1957975,338.60987675452805
Guangzhou,2006,10,2006-10-01,159,26.18362627632416,65.84600028333942,36.716630333565526,0.6716527463768893,0.17341719547998086,0.19535848,421.17707744870734
Guangzhou,2006,11,2006-11-01,48,21.538131981819376,68.6831209348222,81.37403458301098,0.4637131674514957,0.06729706768563916,0.19470699,198.6069937824165
Guangzhou,2006,12,2006-12-01,1,16.21796131413936,55.88345785185102,21.98805833128513,0.05,0.02879777241935487,0.1938806,8.621475589871405
Guangzhou,2007,1,2007-01-01,0,13.96842993180015,53.40312919650463,18.515667952347577,0.10943841590465103,0.01682090641738326,0.19351539,3.0308980274807364
Guangzhou,2007,2,2007-02-01,0,19.92070109260297,77.45050120728195,62.68890409946515,0.18270483281372507,0.03856439571623919,0.19400655,0.3294061799891021
Guangzhou,2007,3,2007-03-01,0,19.17557502482985,81.59485379463464,93.5608948087822,0.2559712497227991,0.1035435638163655,0.19370686,0.46078833288956195
Guangzhou,2007,4,2007-04-01,2,22.10487110574406,76.129101691762,220.206418319916,0.498896860463587,0.15509675037136283,0.19483393,0.9033180207504261
Guangzhou,2007,5,2007-05-01,0,27.513373078957372,77.46318762915685,313.26884551916874,0.8110038900483745,0.14478943997293428,0.19666953,2.964526441413633
Guangzhou,2007,6,2007-06-01,1,28.648480326821,84.20258174770763,389.9808727709344,0.9730860713400312,0.14303195175910727,0.19718723,1.7831806711740603
Guangzhou,2007,7,2007-07-01,1,30.46159515138244,76.7260811911805,87.22888336279635,0.8113992124417689,0.2030593742239231,0.19627501,1.480010832448063
Guangzhou,2007,8,2007-08-01,6,28.6791910782325,81.43485352587275,221.84435592789615,1.2045473326723848,0.265540047464593,0.19683382,2.864390621809582
Guangzhou,2007,9,2007-09-01,14,28.1429513867897,71.96458652330398,123.9968780811831,0.6846983853589007,0.24451389971793377,0.19621746,7.865798538463408
Guangzhou,2007,10,2007-10-01,5,24.39041523726715,58.05499846096368,73.74608439621693,0.6386433265284666,0.1541313257084175,0.19529213,18.3132541596655
Guangzhou,2007,11,2007-11-01,2,19.904009853413772,48.9081343836013,2.0160501498005026,0.3036075981268105,0.07329164548059008,0.19447903,5.048223266815517
Guangzhou,2007,12,2007-12-01,0,17.18880154075388,57.74689027685406,24.52764200231864,0.1767091098472451,0.028159605119785953,0.19402179,1.1151744313260252
Guangzhou,2008,1,2008-01-01,0,12.848008237135108,72.86452981142342,98.5472374776642,0.5180370530104269,0.007638131430670703,0.19236305,0.926078504180552
Guangzhou,2008,2,2008-02-01,0,12.502847605611022,58.80349137642342,20.46436586288526,0.8593649961736086,0.0012152822296859298,0.19310582,1.542191536693893
Guangzhou,2008,3,2008-03-01,0,20.17295708381352,71.75392333085941,83.30278804944402,1.2006929393367904,0.00013818830742843308,0.19433272,2.168418950210059
Guangzhou,2008,4,2008-04-01,0,24.77545655743945,79.02454113603822,200.4454555416636,5.007746418322099,0.0004168296798852365,0.19562253,9.103879813388387
Guangzhou,2008,5,2008-05-01,0,26.02438089089815,78.75981593889273,213.3517020446496,2.9922940261996875,0.0023703100582476364,0.19603534,5.451348395992788
Guangzhou,2008,6,2008-06-01,0,27.66927291277488,85.54217290058821,869.11378616976,2.5102971980537063,0.007115492159534648,0.19197612,4.478552243935345
Guangzhou,2008,7,2008-07-01,2,29.1807030405091,79.69381343542713,216.9529512171652,7.6509707711546335,0.013292281942938406,0.19696687,14.004739957158666
Guangzhou,2008,8,2008-08-01,0,28.9558523913587,80.03214338985556,234.58380271421248,4.469218487920734,0.028393861271331946,0.19698554,16.362936290263747
Guangzhou,2008,9,2008-09-01,1,28.68510493474305,71.28277794593795,95.44759122245878,3.784421271963485,0.08931278064676447,0.19612251,6.8975083427584165
Guangzhou,2008,10,2008-10-01,1,26.286446163235823,69.31820593641447,100.19428593426336,3.090531640958168,0.21520986941363854,0.19573002,5.621548125558633
Guangzhou,2008,11,2008-11-01,6,19.60747638879854,49.01399751535294,23.18752465458065,0.5936754042798666,0.28902429549111264,0.1944381,1.3945660305957472
Guangzhou,2008,12,2008-12-01,0,15.6541440290076,45.39265704304032,8.70181406683309,0.4141990376788615,0.20368007618765296,0.19386843,4.701343962546193
Guangzhou,2009,1,2009-01-01,0,13.265219432074224,51.1849649651541,9.576549330566412,0.05,0.09202981166137565,0.19345246,0.1618013298511505
Guangzhou,2009,2,2009-02-01,0,21.56456680914645,74.12759400821288,12.872981645287313,1.2057332998525676,0.07841630885919111,0.19426055,2.1767130539617763
Guangzhou,2009,3,2009-03-01,1,18.89659817815266,77.6688229652253,217.53994591074908,0.4103446443432673,0.11433636402396624,0.19372341,0.7387477687587515
Guangzhou,2009,4,2009-04-01,0,23.251257825271047,73.34589794651842,109.90829818233884,2.4080075287629352,0.1373528188892429,0.19506678,4.365223250457394
Guangzhou,2009,5,2009-05-01,1,26.39846897135764,76.39942716392461,300.6979051676659,0.3494649957605474,0.13546206904241864,0.19625439,0.6373652044449918
Guangzhou,2009,6,2009-06-01,2,28.61715782273645,83.31298880711014,316.9093849175499,5.960275725205626,0.100857752758333,0.19712889,10.918976548809466
Guangzhou,2009,7,2009-07-01,1,29.706915130059677,79.28421808101598,183.89152108427152,2.911055274357162,0.06618350173472878,0.19691223,12.252262390363217
Guangzhou,2009,8,2009-08-01,6,29.87115959139348,77.88102048703436,166.42785516466503,3.878606832189673,0.05415052491372738,0.19684194,11.352164525487003
Guangzhou,2009,9,2009-09-01,2,28.860241932563422,73.36252426795278,134.80172594214633,2.3834975403724896,0.045389040697862676,0.19642784,27.410919095346504
Guangzhou,2009,10,2009-10-01,2,25.886500117563024,58.83117355073463,9.897073640619649,0.9552965636372884,0.031999405046888724,0.1951968,6.5850615619123
Guangzhou,2009,11,2009-11-01,0,18.00443782102538,61.37699407726291,59.36278430130038,0.3156649311253361,0.016667749112254965,0.19408883,1.4803538331624906
Guangzhou,2009,12,2009-12-01,0,15.47243634049045,70.66764053760042,82.47281625668205,0.1939056339598965,0.0054791045985142965,0.19322349,0.3481894958440582
Guangzhou,2010,1,2010-01-01,0,15.95994822496382,77.89825510053856,78.78983099171684,0.3874159455263987,0.0033997678997211307,0.19303125,0.6949769719259288
Guangzhou,2010,2,2010-02-01,0,18.6107183350668,82.40416183195643,101.49346894608372,1.0989962536361106,0.01436660259217476,0.1935285,1.9765439121680148
Guangzhou,2010,3,2010-03-01,0,18.646223517445776,72.67960906109865,68.40114625378968,0.91853158105162,0.041047096839146244,0.19392887,1.6553958644869082
Guangzhou,2010,4,2010-04-01,2,21.095106962297077,82.17670020444695,217.834746352912,1.2540614624450188,0.061315899047154405,0.19437821,2.265331170480421
Guangzhou,2010,5,2010-05-01,0,26.18977986416628,82.28083773384856,403.3527129165365,1.241608807053099,0.05405681108194151,0.1960428,4.524087461618779
Guangzhou,2010,6,2010-06-01,1,28.2030296678234,84.6702214191321,360.4199180172477,2.1814877973480105,0.04495341381197359,0.1970138,3.9940614624323287
Guangzhou,2010,7,2010-07-01,0,29.80223636395145,80.48697836968583,180.6767872275028,2.0152547309257134,0.0692060043761688,0.19690093,3.6875933654375186
Guangzhou,2010,8,2010-08-01,4,29.19929843088134,79.18035461708295,252.91558534286668,3.4300147462855093,0.13772163478656788,0.1971368,6.2838962476039795
Guangzhou,2010,9,2010-09-01,19,28.29405022060645,80.38860078358037,335.5647356316233,2.23683293242321,0.21426540141035796,0.19700366,16.3807263720331
Guangzhou,2010,10,2010-10-01,43,23.31061680725654,61.76832796928832,56.15709903547855,0.5009723030289069,0.21923109511201974,0.19506277,18.34445417178506
Guangzhou,2010,11,2010-11-01,2,20.413309465157777,55.44719452876922,0.1737102799633021,0.5980239506072038,0.14591896893783304,0.19453196,52.650658200629266
Guangzhou,2010,12,2010-12-01,0,15.3755378040183,54.57756153563496,23.57096156858352,0.0849943145797711,0.1307008037255321,0.19374229,2.2801629550806792
Guangzhou,2011,1,2011-01-01,0,11.138961768695616,58.6776723318112,19.655621137612133,0.09415261669340537,0.26620125449495485,0.1928233,0.16871637623931182
Guangzhou,2011,2,2011-02-01,1,15.926155706056324,72.38450340145945,48.82792402606845,0.10331091880703963,0.42680420781164424,0.19329977,0.18558499541286863
Guangzhou,2011,3,2011-03-01,0,17.030596152445025,65.2802483598447,32.57712815243676,0.1124692209206739,0.47646852871972123,0.19381307,0.20257323606623698
Guangzhou,2011,4,2011-04-01,2,23.89270406550037,69.7579972018485,120.9510133743252,0.2281010209885021,0.4346767960176515,0.19530834,0.4140123938107148
Guangzhou,2011,5,2011-05-01,1,26.0364935578364,78.35807112348877,193.5414566604865,0.5404057117699869,0.3080862574349424,0.1959824,1.9684858719781275
Guangzhou,2011,6,2011-06-01,1,28.983158280026725,82.15491038579636,279.7052619244967,0.5751940823886839,0.18335581073265594,0.19716446,1.6862747363710697
Guangzhou,2011,7,2011-07-01,1,29.58150662314544,79.95037706597944,315.79893058654017,0.9106251331837344,0.15508131391031468,0.19745345,2.1722661003745745
Guangzhou,2011,8,2011-08-01,2,29.55190062718052,75.9778527195102,120.64640856678773,0.8760344237617345,0.21431451083318329,0.19643497,2.078971966653097
Guangzhou,2011,9,2011-09-01,5,28.1883162097172,71.0641633565033,88.42609872946234,0.9456111649991285,0.3088848455700656,0.19598424,3.961201150851388
Guangzhou,2011,10,2011-10-01,30,24.2906952489548,67.95744903346696,180.10253858751778,0.8187126767195632,0.3312882245970999,0.19551842,8.330528207068003
Guangzhou,2011,11,2011-11-01,8,21.063239938325925,65.32183004524528,85.81220996809695,0.3103280788145133,0.225194398713123,0.19467144,17.684759522693533
Guangzhou,2011,12,2011-12-01,0,15.398447575960777,44.76311251865368,0.6298818017250083,0.6457591296095636,0.10309976638604798,0.19385736,19.77730303763513
Guangzhou,2012,1,2012-01-01,1,12.376858839686886,76.2857283403861,88.9483804076175,0.5224844299361125,0.046940324381059106,0.19209282,2.2385202758954934
Guangzhou,2012,2,2012-02-01,0,14.7997341220602,80.05061355315718,107.23148635342169,0.3992097302626615,0.0281100925083136,0.19255973,0.7143842886793341
Guangzhou,2012,3,2012-03-01,0,18.80326050769093,77.16986638393371,79.22936495016343,0.2759350305892105,0.04093457705859484,0.19379681,0.49695695039884047
Guangzhou,2012,4,2012-04-01,0,24.71438106843032,84.35146424511936,542.4680861934154,1.7212337008387146,0.10453621843553923,0.19445263,3.110419564918033
Guangzhou,2012,5,2012-05-01,3,27.672202955077523,81.66040543045585,192.0154060361139,0.8428273427166145,0.18002901549508113,0.19638787,1.538220425301902
Guangzhou,2012,6,2012-06-01,2,28.7577181020706,82.94216423595962,297.3006309155448,0.6926048332267863,0.21548032955822496,0.19713704,3.8066270397925006
Guangzhou,2012,7,2012-07-01,9,29.41386244884378,80.96856847509964,289.4587701964149,1.0857529534574024,0.23005450299623076,0.19733842,5.774387976834842
Guangzhou,2012,8,2012-08-01,14,29.329891246081825,79.06748661354484,127.7551837554595,1.0396978946269682,0.24271127673676218,0.19639891,18.217248325449333
Guangzhou,2012,9,2012-09-01,70,26.97162787536316,69.1770713625921,103.6307172479727,1.063021915837231,0.22371347469639627,0.19588144,32.31597749077232
Guangzhou,2012,10,2012-10-01,42,24.367531617284776,64.23666392198984,92.32070863255484,0.8550823369118372,0.1498116656811224,0.19535859,115.18864443646656
Guangzhou,2012,11,2012-11-01,16,20.1196103163133,76.80222870268575,183.23001955488544,0.7859009180678375,0.07537538004684012,0.19421934,89.36472447006963
Guangzhou,2012,12,2012-12-01,0,14.84718300272252,70.35594585982706,67.60570651664709,0.5431729685237469,0.06348911028689819,0.19310589,27.878218043405127
Guangzhou,2013,1,2013-01-01,1,15.5999957041417,67.83563302859318,7.648427489804851,0.5398612111149343,0.11255832508030562,0.1934315,4.658175564729478
Guangzhou,2013,2,2013-02-01,2,17.938859378924526,77.81166958969823,40.767811334013786,0.5365494537061218,0.1448068011435549,0.1934771,0.9647274190969114
Guangzhou,2013,3,2013-03-01,0,20.734522952666985,77.67449727477432,316.65856257851755,0.5332376962973093,0.11032696698508586,0.19401892,2.2113529630534705
Guangzhou,2013,4,2013-04-01,0,21.771511824253373,80.28859061638042,217.1370284089158,0.5299259388884968,0.10951037127678527,0.19465588,0.958623397116381
Guangzhou,2013,5,2013-05-01,0,27.1206303534335,86.92113838686743,396.0798363971041,0.5266141814796844,0.2503126717595355,0.19653288,0.9618183956515167
Guangzhou,2013,6,2013-06-01,4,28.85227724356792,82.21677633127176,311.2491636712105,0.5233024240708719,0.4750333314214851,0.19720063,0.9590170589993541
