year,month,actual_cases,predicted_cases,R0,lambda_v
2006,1,0,134115752.54460861,46.8070342534124,262.0130950338256
2006,2,0,913021.3574367114,5.069967992558828,520.9765759556758
2006,3,0,2221.7619736245706,0.5532450546196565,833.6425846054458
2006,4,0,9.087337936742069,0.07399138553550073,2682.642067615266
2006,5,0,3.7119193838528575,0.02877369974188668,3950.9276520287804
2006,6,3,3.6988604712803967,0.02183079300089992,3561.2805265744983
2006,7,10,3.698828746272215,0.016214538228593058,2635.629405632615
2006,8,275,3.6988286692002426,0.014385772837937478,2403.3405728191137
2006,9,425,3.698828669013006,0.012395161155944067,2062.23487919569
2006,10,223,3.698828669012553,0.009482064136364462,1548.9308781847358
2006,11,73,3.6988286690125527,0.0071660709278912925,1168.2476743385198
2006,12,1,3.6988286690125527,0.005324043897105815,865.4516067132353
2007,1,0,3.6988286690125527,0.0036269125446197785,580.4630910158157
2007,2,1,3.6988286690125527,0.004886380672617722,855.0771601349115
2007,3,1,3.6988286690125527,0.008443111386974945,1505.914205186069
2007,4,1,3.6988286690125527,0.008647866068141555,1471.6083902344108
2007,5,1,3.6988286690125527,0.010841253307578696,1884.752433679998
2007,6,3,3.6988286690125527,0.014358888314224362,2508.911993265152
2007,7,1,3.6988286690125527,0.014232255898482503,2412.3545646071434
2007,8,38,3.6988286690125527,0.01482667848441297,2528.070989638567
2007,9,111,3.6988286690125527,0.011625038663591181,1906.6120663583279
2007,10,237,3.6988286690125527,0.009349520571369433,1539.5743860304356
2007,11,2,3.6988286690125527,0.006089613128562305,966.1475725248456
2007,12,1,3.6988286690125527,0.002837719125488401,414.52351389639074
2008,1,0,3.6988286690125527,0.003956467391121106,694.3884954974054
2008,2,0,3.6988286690125527,0.0037868181951932357,639.0616535246372
2008,3,0,3.6988286690125527,0.004549431616252821,787.6678749248384
2008,4,3,3.6988286690125527,0.009581003551168234,1729.3754745349288
2008,5,0,3.6988286690125527,0.010877998384178206,1872.5221778824925
2008,6,2,3.6988286690125527,0.013446802942411783,2334.6017254292965
2008,7,3,3.6988286690125527,0.016310567542638137,2826.6081676483154
2008,8,7,3.6988286690125527,0.013671237500783074,2265.3992743492126
2008,9,3,3.6988286690125527,0.011666916128789659,1938.3821128606796
2008,10,44,3.6988286690125527,0.00964692270656204,1595.3019738122823
2008,11,22,3.6988286690125527,0.006529567093690236,1043.7365092411637
2008,12,3,3.6988286690125527,0.002981659435100575,432.8499115090817
2009,1,3,3.6988286690125527,0.00207294640507379,333.0234439652413
2009,2,0,3.6988286690125527,0.0012166377045323689,188.8024447225034
2009,3,0,3.6988286690125527,0.008495183156586117,1591.4174425676465
2009,4,0,3.6988286690125527,0.0073145698421336865,1216.8335985168815
2009,5,1,3.6988286690125527,0.011636026817645029,2063.448701351881
2009,6,0,3.6988286690125527,0.014654203669388566,2548.7332118600607
2009,7,0,3.6988286690125527,0.015731628277198498,2691.574636146426
2009,8,5,3.6988286690125527,0.014473342076760001,2429.9511242955923
2009,9,3,3.6988286690125527,0.012723477619026341,2122.903675675392
2009,10,5,3.6988286690125527,0.011302817320135725,1888.624093003571
2009,11,0,3.6988286690125527,0.0067635647070532325,1054.1513951048255
2009,12,2,3.6988286690125527,0.0040157037416631005,624.7895892485976
2010,1,1,3.6988286690125527,0.0036989367279324976,621.1191609576344
2010,2,0,3.6988286690125527,0.005548133761573736,979.5131317600608
2010,3,0,3.6988286690125527,0.009385512894190162,1671.6043620184064
2010,4,2,3.6988286690125527,0.010616211561501636,1826.7358965352178
2010,5,1,3.6988286690125527,0.013106834925160583,2275.3046466708183
2010,6,0,3.6988286690125527,0.016526605975472387,2874.7195470035076
2010,7,4,3.6988286690125527,0.013934151779862364,2310.9768160432577
2010,8,11,3.6988286690125527,0.015940321509674223,2746.1178999245167
2010,9,44,3.6988286690125527,0.013215212373040824,2186.2528351843357
2010,10,66,3.6988286690125527,0.012309717842014881,2070.0895399600267
2010,11,9,3.6988286690125527,0.007775654936115947,1225.9921848848462
2010,12,1,3.6988286690125527,0.0039581800272944995,592.9953006282448
2011,1,0,3.6988286690125527,0.0016596927730669184,234.27290812321004
2011,2,0,3.6988286690125527,0.0014309741933220654,238.0996229890734
2011,3,0,3.6988286690125527,0.006926136062726549,1288.4409535154703
2011,4,0,3.6988286690125527,0.006388192115845075,1072.8822928369045
2011,5,1,3.6988286690125527,0.010172955232826979,1804.1355920657516
2011,6,2,3.6988286690125527,0.014850652565273308,2616.252444729209
2011,7,2,3.6988286690125527,0.014837878368734783,2517.4634540230036
2011,8,3,3.6988286690125527,0.014621182012334706,2476.4932019412518
2011,9,7,3.6988286690125527,0.012833617191825918,2140.8158119618893
2011,10,26,3.6988286690125527,0.01124133410244099,1874.6561278626323
2011,11,8,3.6988286690125527,0.008079871274233218,1305.8872335255148
2011,12,0,3.6988286690125527,0.007340190381577684,1230.2639464214444
2012,1,0,3.6988286690125527,0.0037929316925851705,570.5218918472527
2012,2,1,3.6988286690125527,0.012258781123327955,2254.491608440876
2012,3,3,3.6988286690125527,0.01075877812077351,1794.675802744925
2012,4,1,3.6988286690125527,0.009037477641694967,1498.0428109243512
2012,5,4,3.6988286690125527,0.014859901712703544,2641.4026767611504
2012,6,1,3.6988286690125527,0.015429087113319596,2629.769249036908
2012,7,10,3.6988286690125527,0.015720191324376336,2673.4361685812473
2012,8,20,3.6988286690125527,0.016254431405585926,2769.0957807451487
2012,9,123,3.6988286690125527,0.013014060795090016,2141.506819590926
2012,10,227,3.6988286690125527,0.010607545698926217,1750.340615965426
2012,11,84,3.6988286690125527,0.00830733877984755,1362.225915759802
2012,12,0,3.6988286690125527,0.008071968146571178,1364.8222895041108
2013,1,0,3.6988286690125527,0.006901971435102304,1147.0416134521365
2013,2,5,3.6988286690125527,0.007903862596875233,1361.784730665386
2013,3,2,3.6988286690125527,0.01300229316648364,2311.2853130847216
2013,4,2,3.6988286690125527,0.011403561762552769,1902.0504720658064
2013,5,2,3.6988286690125527,0.012517981438176676,2147.037455007434
2013,6,8,3.6988286690125527,0.01557867195909082,2706.474957436323
2013,7,151,3.6988286690125527,0.015785610355817575,2682.8028510063887
2013,8,196,3.6988286690125527,0.015369453479131908,2599.3528995662928
2013,9,727,3.6988286690125527,0.014479441231718087,2438.572307959199
2013,10,1449,3.6988286690125527,0.011365417305036127,1864.3637397810817
2013,11,349,3.6988286690125527,0.006315467958708682,967.5971653684974
2013,12,3,3.6988286690125527,0.004975787439482356,816.706714309752
2014,1,2,3.6988286690125527,0.001877691367964394,254.7918765898794
2014,2,0,3.6988286690125527,0.0022187501283464036,383.50845919735724
2014,3,1,3.6988286690125527,0.004995511823885533,904.8503044992686
2014,4,3,3.6988286690125527,0.007627399921956413,1348.4510294348001
2014,5,5,3.6988286690125527,0.010346259699043858,1811.5852163806558
2014,6,24,3.6988286690125527,0.015682729053369957,2771.0115516632795
2014,7,252,3.6988286690125527,0.0156807656264711,2660.7092711627483
2014,8,1841,3.6988286690125527,0.013778971432887093,2298.8727050721645
2014,9,18582,3.6988286690125527,0.01287280074683474,2165.620861977339
2014,10,22755,3.6988286690125527,0.010173040522303967,1670.5720339491963
2014,11,1646,3.6988286690125527,0.0063711001157992055,1002.7453402876854
2014,12,78,3.6988286690125527,0.005076984860380395,834.8167563825846
