year,month,temperature,humidity,precipitation,bi,cases_obs,cases_pred,beta_estimated,beta_nn,is_2014
2006,1,15.680296,71.09204,0.27957186,3.9211597222222223,0,0.0,0.0004753215433863485,0.6928444,False
2006,2,17.083878,73.20844,0.8638417,3.9211597222222223,0,0.8945259882172556,0.0035107835594537155,0.80851525,False
2006,3,17.853674,77.66484,1.8336283,1.696,0,0.8438540163066804,0.018494258843999398,0.9295881,False
2006,4,23.298115,80.14947,2.969663,2.34,0,1.5142659110924648,0.06723177310455776,1.4822347,False
2006,5,25.175806,79.73468,5.472267,4.914,0,2.429754687033688,0.1754747428131722,1.7667468,False
2006,6,27.5795,83.596664,5.7523036,4.915,3,3.4857164683889934,0.3405790551837261,2.1388934,False
2006,7,29.255966,78.73524,4.07268,4.389,10,12.425492950502182,0.49690081511637396,2.1851375,False
2006,8,28.78129,77.740326,5.947898,9.302,275,48.254469793234826,0.5368339294351302,2.1894178,False
2006,9,26.763834,73.125,3.4395556,3.222,425,778.3238050953389,0.4230063944907017,1.7606118,False
2006,10,26.262547,69.56439,0.88204443,3.398,223,845.8533488939701,0.25023453938931317,1.536181,False
2006,11,22.16831,69.516754,1.5651492,2.346,73,281.9514342229752,0.13740369246233625,1.1696434,False
2006,12,16.868366,63.317043,0.79382086,0.183,1,33.79891908135468,0.12898115522380216,0.7002148,False
2007,1,14.835528,64.67515,0.66222113,0.5536666666666666,0,3.2829446170039818,0.20284574166748653,0.60031956,False
2007,2,18.472115,73.732735,1.022252,0.9243333333333332,1,0.30342280066274685,0.2872665135874201,0.9128241,False
2007,3,19.102337,80.64161,0.89102477,1.295,1,0.5684245217901118,0.3107750337539782,1.0432488,False
2007,4,21.087202,77.53705,4.650902,2.524,1,1.4613878660922421,0.28064389292943215,1.265754,False
2007,5,26.219454,75.07048,4.108261,4.103,1,2.882431875426162,0.26858654775897894,1.7587918,False
2007,6,28.082178,81.86622,4.7349186,4.923,3,4.114862909693503,0.33166124697777444,2.1288166,False
2007,7,29.963226,74.04194,3.441959,4.105,1,11.282760505667985,0.4592219363953792,2.1534543,False
2007,8,28.34766,79.06405,5.8810444,6.094,38,6.492581061360524,0.5555940117484698,2.1566286,False
2007,9,27.77521,69.84793,2.3188329,3.464,111,90.1080318906557,0.5198226559707044,1.7687311,False
2007,10,25.258024,65.05338,0.7342286,3.231,237,161.74632315114488,0.36575565121009396,1.3595062,False
2007,11,20.131746,58.354805,0.47983727,1.536,2,146.2603022103781,0.19409138841708914,0.8503861,False
2007,12,18.15942,67.728745,0.7137487,0.894,1,26.266451606586187,0.08173067055379267,0.81964016,False
2008,1,13.931054,69.91045,0.7094638,1.2256666666666667,0,0.41239547576759733,0.04844759590670013,0.5958815,False
2008,2,12.0681305,66.49566,0.44992176,1.5573333333333332,0,0.2524732715263063,0.08630551387802063,0.4853137,False
2008,3,19.390968,69.31129,1.0525128,1.889,0,0.5968465515945939,0.16689938342599706,0.9297172,False
2008,4,22.624718,80.15927,2.031642,1.89,3,1.228177206960518,0.2326760416942914,1.3836533,False
2008,5,25.17,78.9555,3.5938797,4.347,0,6.51620097986177,0.2481844088867435,1.686992,False
2008,6,26.605515,84.872894,8.906945,4.99,2,3.4073533713022637,0.24346873459960644,2.141442,False
2008,7,28.451544,79.268616,6.301471,5.985,3,6.828496401025095,0.26517020899500415,2.1899488,False
2008,8,28.600536,77.217674,5.6259713,2.361,7,9.975586706248777,0.3347331383952387,2.144182,False
2008,9,28.671818,72.079834,4.66587,4.292,3,17.73165169340345,0.431726043845572,2.0193384,False
2008,10,25.959646,72.84374,1.513925,2.421,44,7.146381446500726,0.47389741030545074,1.586429,False
2008,11,20.679333,61.081665,2.561355,1.837,22,25.219418026029665,0.40214046116036295,0.9703897,False
2008,12,16.433752,60.434414,0.21527061,0.551,3,7.433261599809398,0.2727993125358148,0.64281625,False
2009,1,13.509862,58.88505,0.26617262,0.5513333333333333,3,1.0177859322083485,0.16609020476578643,0.49588272,False
2009,2,20.14125,76.891075,0.12221705,0.5516666666666667,0,0.9243666841864479,0.09754575593555692,1.0573307,False
2009,3,18.20663,79.67233,1.7979614,0.552,0,0.3811042849825776,0.06321396565407987,0.9799317,False
2009,4,21.562431,73.27014,2.8523862,2.365,0,0.8568995437393282,0.062923914806866,1.2044419,False
2009,5,25.293007,72.100395,1.6960984,3.536,1,1.5156545623031223,0.08482136026428143,1.5120349,False
2009,6,27.759665,79.42857,3.6687813,2.308,0,2.619038616663659,0.1251858429523751,1.9994336,False
2009,7,29.008944,76.80163,3.3367233,7.455,0,3.3634711767490426,0.1859642800419191,2.0850859,False
2009,8,29.553904,74.774086,4.755492,3.245,5,3.4354601949020522,0.23354520634522988,2.1795661,False
2009,9,29.038475,70.53051,2.5716517,5.117,3,13.998491816118783,0.23149824463208438,1.936999,False
2009,10,25.761774,62.330647,1.1153333,4.066,5,7.390028747059723,0.20556858305857922,1.383041,False
2009,11,18.867987,66.29871,0.6040047,1.494,0,4.0933033163051755,0.19982169368980246,0.84970593,False
2009,12,15.750658,70.688286,1.6357405,1.962,2,0.6581299649006064,0.20485937058591158,0.7134932,False
2010,1,15.198871,75.86765,0.5530728,1.5726666666666667,1,0.7357011585592496,0.19366909694540177,0.71335137,False
2010,2,16.351233,83.33501,1.2927979,1.1833333333333333,0,0.592954258391637,0.19182092502305076,0.87724173,False
2010,3,19.09496,72.995125,0.5540512,0.794,0,0.3838753949008906,0.2327933621757562,0.93913263,False
2010,4,20.23436,80.676926,2.40588,1.789,2,0.6161099953812632,0.27758585748005565,1.1763525,False
2010,5,25.489515,79.008064,3.5920198,1.263,1,2.816198000046658,0.2800200722722977,1.7239195,False
2010,6,26.54796,82.485535,4.5475955,4.773,0,4.082453813198775,0.2738271492068594,1.946172,False
2010,7,29.161299,76.92365,3.2559474,4.891,4,3.676904155613615,0.29635869515108854,2.1017504,False
2010,8,29.109032,74.40484,5.508189,7.406,11,16.420647326314395,0.31514827113689803,2.1513445,False
2010,9,27.781334,79.72667,6.6336927,4.133,44,45.085761738642645,0.2847480011815758,2.1264052,False
2010,10,24.135,65.05484,2.434902,5.069,66,94.39442987789324,0.20497136129363122,1.3166721,False
2010,11,20.34279,65.513176,0.17032407,4.251,9,85.03932503064149,0.11386494094430215,0.93377626,False
2010,12,16.303051,61.54322,0.3241368,0.86,1,11.779736236071164,0.04846891036540673,0.6465026,False
