year,month,actual_cases,predicted_cases,R0,actual_bi,lambda_v,I_h,E_h,R_h
2006,1,0,49570914.08236175,0.7736115985359734,,46.52289083925639,11529992.71559109,7716326.914802486,38040931.36677067
2006,2,0,21809747.835211694,0.08378114925935348,,77.93066705065446,2908729.1232058206,1310421.5010996803,68471942.79436764
2006,3,0,3058088.629062886,0.009112031001748752,1.696,103.72664801019594,373281.0624801982,150774.8722242597,74065479.48415615
2006,4,0,343716.34057788306,0.0011073891180534532,2.34,298.24450788209987,41732.739226884696,16478.776413424897,74740744.14798738
2006,5,0,37432.27497276148,0.0002854114151172245,4.914,408.2004517016757,4544.438035015507,1787.130073202353,74815364.72415204
2006,6,3,4057.7417678339225,0.00017972122644111153,4.915,367.00594402557726,492.6880532219757,193.63539182945775,74823474.21590166
2006,7,10,439.63108042371437,0.00016126135729202572,4.389,349.6989989109516,53.380605986333556,20.97753582221902,74824353.15442938
2006,8,275,47.62685201372649,0.00018380825116361317,9.302,410.22906940337566,5.782934405775387,2.272563352180076,74824448.37895295
2006,9,425,5.159657700601555,0.00017596226248542502,3.222,384.86110463839776,0.6265045916389929,0.2462058911320065,74824458.69504043
2006,10,223,0.5589868804661501,0.0001373495429630787,3.398,291.7347169383976,0.067873295008221,0.026672413859203922,74824459.81265862
2006,11,73,0.06055478590180423,0.000108012612525418,2.346,229.69670562027105,0.007352407268846134,0.0028891419715266686,74824459.93373431
2006,12,1,0.00655897051510884,3.282080780778348e-05,0.183,52.10177017844324,0.0007963385785191123,0.00031289743790038915,74824459.94684936
2007,1,0,0.0007102884566764757,1.501621892401156e-05,,28.268636688515798,8.623221811438145e-05,3.387929608310157e-05,74824459.94826977
2007,2,1,7.690451941199794e-05,4.851323744830845e-05,,115.62735953384725,9.336467479550965e-06,3.668094491589096e-06,74824459.9484236
2007,3,1,8.326615333159722e-06,5.5350912021822935e-05,1.295,123.54674119564211,1.0109063050480567e-06,3.9717499693001636e-07,74824459.94844024
2007,4,1,9.016103820777619e-07,0.00011299736222928162,2.524,263.88051483231965,1.0946393024932665e-07,4.3009300701204004e-08,74824459.94844204
2007,5,1,9.763951536147805e-08,0.00017778720550138433,4.103,408.26587360341716,1.1855063417628851e-08,4.658399927917664e-09,74824459.9484422
2007,6,3,1.0576260229188607e-08,0.000166915563342374,4.923,364.1588980655685,1.28419807571594e-09,5.046556943996117e-10,74824459.9484422
2007,7,1,1.1457612201629873e-09,0.0001484731083219979,4.105,321.5812179008532,1.39120109323114e-10,5.46702398529646e-11,74824459.9484422
2007,8,38,1.241204359002969e-10,0.0001828618975705711,6.094,411.30938592231644,1.50707940114993e-11,5.922402163412338e-12,74824459.9484422
2007,9,111,1.3446212162253266e-11,0.00015072781048743598,3.464,322.8842457671645,1.6326759867294736e-12,6.416028232334169e-13,74824459.9484422
2007,10,237,1.4566606858204237e-12,0.00011242195176535839,3.231,236.9987796151266,1.7686615354952693e-13,6.950099790533976e-14,74824459.9484422
2007,11,2,1.5778356512451148e-13,4.502728406588071e-05,1.536,81.02643269217101,1.9156978499992164e-14,7.527270826919048e-15,74824459.9484422
2007,12,1,1.708743233570418e-14,4.207146561685007e-05,0.894,91.7295609351344,2.0745249370739026e-15,8.15072069943861e-16,74824459.9484422
2008,1,0,1.8502237765444343e-15,1.4547456326892836e-05,,24.642997713799918,2.246262063449035e-16,8.825157353548469e-17,74824459.9484422
2008,2,0,2.0032662185466357e-16,5.554592911647773e-06,,9.81419273921375,2.4320085864555798e-17,9.554591865918964e-18,74824459.9484422
2008,3,0,2.1688190690264037e-17,5.468564379099713e-05,1.889,133.37481078282903,2.6330041617676658e-18,1.0344376204032597e-18,74824459.9484422
2008,4,3,2.348202407773154e-18,0.0001095311630891553,1.89,255.51028905636397,2.8509253850457637e-19,1.120138699363462e-19,74824459.9484422
2008,5,0,2.5429193106170816e-19,0.0001610913460946099,4.347,368.01836259721716,3.0875078278115986e-20,1.2132064562867557e-20,74824459.9484422
2008,6,2,2.754376613513457e-20,0.00017237836239289084,4.99,382.08774096822486,3.344400506480554e-21,1.314242189091509e-21,74824459.9484422
2008,7,3,2.983842480060312e-21,0.0001864990649512303,5.985,413.89685639011975,3.623074240197109e-22,1.4237982418259995e-22,74824459.9484422
2008,8,7,3.2326324375390294e-22,0.00018730960571547998,2.361,412.12589344148154,3.925205347152908e-23,1.5425581560295e-23,74824459.9484422
2008,9,3,3.5022825793085777e-23,0.00017671747092714825,4.292,385.7887334121369,4.252620386943991e-24,1.6712255274786892e-24,74824459.9484422
2008,10,44,3.7943706378596735e-24,0.00015103304578823354,2.421,325.2773480814297,4.60721842786923e-25,1.8105337498965806e-25,74824459.9484422
2008,11,22,4.1105193711086107e-25,6.95230632499919e-05,1.837,131.12634037198512,4.990889992612981e-26,1.9611623808756805e-26,74824459.9484422
2008,12,3,4.452117545017218e-26,2.2209463388408913e-05,0.551,36.2091715465072,5.405243529871959e-27,2.1237434531179905e-27,74824459.9484422
2009,1,3,4.8208723167242235e-27,6.967029721253295e-06,,11.251813610558482,5.852681599512407e-28,2.2993739583049174e-28,74824459.9484422
2009,2,0,5.2194285285572335e-28,6.441192164021224e-05,,156.98325368457142,6.336547315697752e-29,2.4894861646215658e-29,74824459.9484422
2009,3,0,5.651225564056614e-29,5.135016599902132e-05,0.552,109.43622079026316,6.861035840518819e-30,2.6956616891702194e-30,74824459.9484422
2009,4,0,6.11931097833433e-30,0.00010741130053354098,2.365,251.17306627088198,7.429391250043987e-31,2.919059465228487e-31,74824459.9484422
2009,5,1,6.6267742284038045e-31,0.00014190087632857606,3.536,321.25957810880976,8.04589674185913e-32,3.161518819317545e-32,74824459.9484422
2009,6,0,7.177551207049904e-32,0.0001644042992932552,2.308,367.54654942120914,8.714931550032925e-33,3.424608011100085e-33,74824459.9484422
2009,7,0,7.775076908164676e-33,0.00015833152502913196,7.455,346.5630315385669,9.440603839291055e-34,3.709869715578284e-34,74824459.9484422
2009,8,5,8.422743196589225e-34,0.00016664862832227234,3.245,368.69469928804864,1.0226993173778225e-34,4.018917570540063e-35,74824459.9484422
2009,9,3,9.124430645611941e-35,0.00014419123837264037,5.117,311.09316143852595,1.1078988261534769e-35,4.353703129829798e-36,74824459.9484422
2009,10,5,9.88430223827472e-36,0.00010177281400607174,4.066,212.48250375911496,1.2001306461762713e-36,4.715936328589431e-37,74824459.9484422
2009,11,0,1.0706163289881946e-36,5.261119975171676e-05,1.494,102.57177104043802,1.2998592947807727e-37,5.107442387197432e-38,74824459.9484422
2009,12,2,1.159427779482385e-37,2.694737843436155e-05,1.962,52.40807832002034,1.4076222408139868e-38,5.530465752975147e-39,74824459.9484422
2010,1,1,1.2554086663259275e-38,1.9799193453832436e-05,,41.631735074122396,1.5241130359875657e-39,5.9879033993843e-40,74824459.9484422
2010,2,0,1.3592269071740519e-39,2.427868414666493e-05,,54.586747232203265,1.6501436022559803e-40,6.482973925810358e-41,74824459.9484422
2010,3,0,1.4716119819203581e-40,5.492389520095132e-05,0.794,128.9635864070255,1.78660248818595e-41,7.019221787151514e-42,74824459.9484422
2010,4,2,1.593387477277356e-41,7.818132992671662e-05,1.789,178.13631991414363,1.9345005086447502e-42,7.600618183900705e-43,74824459.9484422
2010,5,1,1.7254308847065266e-42,0.00015927173021264176,1.263,371.90054828626916,2.094895998680293e-43,8.231438690634065e-44,74824459.9484422
2010,6,0,1.868785535102715e-43,0.00016567009616838234,4.773,366.0305804262208,2.2690924093260884e-44,8.916692613446973e-45,74824459.9484422
2010,7,4,2.0244168605877498e-44,0.0001556888689278377,4.891,339.7081710104572,2.4580787340279234e-45,9.659527754860866e-46,74824459.9484422
2010,8,11,2.193060139524611e-45,0.00017877249375972031,7.406,399.2983082083559,2.6628419726500668e-46,1.0464265819526659e-46,74824459.9484422
2010,9,44,2.3758106650471962e-46,0.00019317213036502907,4.133,428.6459528112588,2.8847982930003706e-47,1.13368219251191e-47,74824459.9484422
2010,10,66,2.573949689473327e-47,0.00012463676063696706,5.069,255.78980330675748,3.125370545664761e-48,1.2281980024393317e-48,74824459.9484422
2010,11,9,2.7883676760309236e-48,6.701105009552034e-05,4.251,131.97859015800438,3.3855009033631184e-49,1.330295910975955e-49,74824459.9484422
2010,12,1,3.0199321542500476e-49,2.259225482161264e-05,0.86,37.82378707515209,3.6664370286807233e-50,1.4405476995969533e-50,74824459.9484422
