date,year,month,cases,temperature,humidity,precipitation,population,risk_index
2006-01-01,2006,1,0,15.6802961396087,71.0920412480169,0.279571847119633,9214.66666666667,0.011238340133579904
2006-02-01,2006,2,0,17.0838777641278,73.2084444834445,0.863841718184461,9235.33333333333,0.0335451536460116
2006-03-01,2006,3,0,17.8536742722266,77.6648439548912,1.83362831416332,9256.0,0.06828068392981125
2006-04-01,2006,4,0,23.2981142287424,80.1494658880501,2.96966283384279,9276.66666666667,0.48431514168131556
2006-05-01,2006,5,0,25.1758064516129,79.7346774193549,5.47226736972704,9297.33333333333,0.7913681894257739
2006-06-01,2006,6,3,27.5795,83.5966666666667,5.75230357142857,9318.0,0.6961936593273065
2006-07-01,2006,7,10,29.2559653163528,78.7352391274895,4.0726798499563,9338.66666666667,0.6156156096431951
2006-08-01,2006,8,275,28.7812903225807,77.7403225806452,5.94789785835152,9359.33333333333,0.7608334503143319
2006-09-01,2006,9,425,26.7638333333333,73.125,3.43955570423463,9380.0,0.670020275838708
2006-10-01,2006,10,223,26.2625457255115,69.5643950684189,0.882044415819318,9400.66666666667,0.329717822763317
2006-11-01,2006,11,73,22.1683109243697,69.5167507002801,1.56514922336396,9421.33333333333,0.23714865585163555
2006-12-01,2006,12,1,16.8683660750576,63.317043761008,0.793820867670913,9442.0,0.013567370196016405
2007-01-01,2007,1,0,14.8355284552846,64.6751507998951,0.662221122302501,9460.16666666667,0.004559171824134988
2007-02-01,2007,2,1,18.4721155083655,73.7327380952381,1.02225196528316,9478.33333333333,0.07022870067240414
2007-03-01,2007,3,1,19.1023367427223,80.6416076580121,0.891024783634931,9496.5,0.08729742746889349
2007-04-01,2007,4,1,21.0872026776812,77.5370460048426,4.6509019133077,9514.66666666667,0.35914545307431306
2007-05-01,2007,5,1,26.2194535519126,75.0704784752765,4.10826088388174,9532.83333333333,0.7588284229298148
2007-06-01,2007,6,3,28.0821778711485,81.866218487395,4.734918767507,9551.0,0.6858946612223503
2007-07-01,2007,7,1,29.9632258064516,74.041935483871,3.44195882074914,9569.16666666667,0.49483535399637746
2007-08-01,2007,8,38,28.3476593354887,79.064052390429,5.88104454653067,9587.33333333333,0.7839237825585065
2007-09-01,2007,9,111,27.7752086834734,69.8479271708683,2.31883284509496,9605.5,0.4593177086398715
2007-10-01,2007,10,237,25.2580238657225,65.0533831628639,0.73422859427144,9623.66666666667,0.20426827067137443
2007-11-01,2007,11,2,20.1317464985994,58.3548039215686,0.479837283055075,9641.83333333333,0.025372990392787034
2007-12-01,2007,12,1,18.1594194779388,67.7287445242289,0.71374870705092,9660.0,0.03945636073220501
2008-01-01,2008,1,0,13.9310542229389,69.9104524972202,0.709463778767279,9679.41666666667,0.003960792081727787
2008-02-01,2008,2,0,12.0681308334113,66.4956606317745,0.449921762409622,9698.83333333333,0.000682479397459013
2008-03-01,2008,3,0,19.3909677419355,69.3112903225806,1.05251273344652,9718.25,0.08409706332116715
2008-04-01,2008,4,3,22.6247179462832,80.1592740703409,2.03164204456228,9737.66666666667,0.359124211310009
2008-05-01,2008,5,0,25.1699992567818,78.9554960981048,3.59387959866221,9757.08333333333,0.6845074500529081
2008-06-01,2008,6,2,26.6055149084427,84.8728961501956,8.90694537815127,9776.5,0.7296713549567448
